2023-01-02 20:51:43,336 checkin; username:deswin; (label:2,conf:0.9080103039741516); (label:1,conf:0.10739929974079132); 
2023-01-02 21:09:08,167 checkin; username:deswin; (label:2,conf:0.7557113766670227); (label:1,conf:0.15812340378761292); 
2023-01-02 21:10:33,897 checkin; username:test1; (label:2,conf:0.7238470315933228); (label:1,conf:0.3335477411746979); 
2023-01-02 21:10:34,934 checkin; username:test1; (label:2,conf:0.7238470315933228); (label:1,conf:0.3335477411746979); 
2023-01-02 21:10:35,602 checkin; username:test1; (label:2,conf:0.6527689099311829); (label:1,conf:0.3862084448337555); 
2023-01-02 21:10:50,326 checkin; username:deswin; (label:1,conf:0.6582751870155334); (label:2,conf:0.1724271923303604); 
2023-01-02 21:10:51,423 checkin; username:deswin; (label:1,conf:0.6582751870155334); (label:2,conf:0.1724271923303604); 
2023-01-02 21:10:52,487 checkin; username:deswin; (label:2,conf:0.6410365104675293); (label:1,conf:0.22240200638771057); 
2023-01-02 21:10:53,477 checkin; username:deswin; (label:2,conf:0.6410365104675293); (label:1,conf:0.22240200638771057); 
2023-01-02 21:10:54,197 checkin; username:deswin; (label:2,conf:0.735634446144104); (label:1,conf:0.16904973983764648); 
2023-01-02 21:10:54,684 checkin; username:deswin; (label:2,conf:0.735634446144104); (label:1,conf:0.16904973983764648); 
2023-01-02 21:26:22,793 checkin; username:deswin; (label:1,conf:0.807064414024353); (label:2,conf:0.1408722698688507); 
2023-01-02 21:27:40,948 checkin; username:deswin; (label:1,conf:0.8436412215232849); (label:2,conf:0.10493841022253036); 
2023-01-02 21:27:45,967 checkin; username:deswin; (label:1,conf:0.7594795227050781); (label:2,conf:0.18574897944927216); 
2023-01-02 21:27:50,599 checkin; username:deswin; (label:1,conf:0.7594795227050781); (label:2,conf:0.18574896454811096); 
2023-01-02 21:28:22,752 checkin; username:deswin; (label:1,conf:0.6424338221549988); (label:2,conf:0.3042544424533844); 
2023-01-02 21:29:11,299 checkin; username:deswin; (label:1,conf:0.6375302672386169); (label:2,conf:0.30266687273979187); 
2023-01-02 21:29:12,405 checkin; username:deswin; (label:1,conf:0.6375302672386169); (label:2,conf:0.30266687273979187); 
2023-01-02 21:29:13,896 checkin; username:deswin; (label:1,conf:0.6372493505477905); (label:2,conf:0.3026926815509796); 
2023-01-02 21:29:14,756 checkin; username:deswin; (label:1,conf:0.6372493505477905); (label:2,conf:0.3026926815509796); 
2023-01-02 21:30:01,922 checkin; username:deswin; (label:1,conf:0.6480292081832886); (label:2,conf:0.3104392886161804); 
2023-01-02 21:30:03,165 checkin; username:deswin; (label:1,conf:0.6480292081832886); (label:2,conf:0.3104392886161804); 
2023-01-02 21:30:44,332 checkin; username:deswin; (label:1,conf:0.6360052227973938); (label:2,conf:0.3029959201812744); 
2023-01-02 21:30:48,702 checkin; username:deswin; (label:1,conf:0.6360052227973938); (label:2,conf:0.3029959201812744); 
2023-01-02 21:30:51,318 checkin; username:deswin; (label:1,conf:0.6357521414756775); (label:2,conf:0.3030829131603241); 
2023-01-02 21:31:02,180 checkin; username:deswin; (label:1,conf:0.6353865265846252); (label:2,conf:0.3032597601413727); 
2023-01-02 21:31:11,435 checkin; username:deswin; (label:1,conf:0.6503101587295532); (label:2,conf:0.3143255114555359); 
2023-01-02 21:31:16,681 checkin; username:deswin; (label:1,conf:0.6423205137252808); (label:2,conf:0.37256890535354614); 
2023-01-02 21:31:22,197 checkin; username:deswin; (label:1,conf:0.7934761643409729); (label:2,conf:0.152937114238739); 
2023-01-02 21:50:04,443 checkin; username:deswin; (label:1,conf:0.7539103627204895); (label:2,conf:0.12018213421106339); 
2023-01-02 22:16:37,289 checkin; username:test; (label:2,conf:0.7067531943321228); (label:1,conf:0.43972769379615784); 
2023-11-15 15:05:47,506 checkin; username:test; (label:1,conf:0.9221727252006531); (label:2,conf:0.1000533476471901); 
2024-12-02 11:38:17,673 checkin; username:deswin; (label:1,conf:0.7387657165527344); (label:2,conf:0.1261434108018875); 
2024-12-02 11:39:15,527 checkin; username:deswin; (label:1,conf:0.7752410769462585); (label:2,conf:0.1700727492570877); 
2024-12-02 11:39:29,490 checkin; username:deswin; (label:1,conf:0.7847593426704407); (label:2,conf:0.16078749299049377); 
2024-12-02 11:39:53,476 checkin; username:deswin; (label:1,conf:0.7815259695053101); (label:2,conf:0.16432517766952515); 
2024-12-02 11:40:26,025 checkin; username:test; (label:1,conf:0.9325612783432007); (label:2,conf:0.06877081096172333); 
2024-12-02 11:40:42,726 checkin; username:test; (label:1,conf:0.9331015348434448); (label:2,conf:0.06812851876020432); 
2024-12-02 11:41:53,167 checkin; username:hadi; (label:1,conf:0.827691912651062); (label:2,conf:0.10287285596132278); 
2024-12-02 11:42:08,783 checkin; username:deswin; (label:1,conf:0.6541045308113098); (label:2,conf:0.16907276213169098); 
2024-12-02 11:42:15,937 checkin; username:deswin; (label:1,conf:0.7191992998123169); (label:2,conf:0.1347116082906723); 
2024-12-02 11:42:20,986 checkin; username:deswin; (label:1,conf:0.7926618456840515); (label:2,conf:0.10672177374362946); 
2024-12-02 11:42:27,104 checkin; username:deswin; (label:2,conf:0.6091876029968262); (label:1,conf:0.24094144999980927); 
2024-12-02 11:47:18,670 checkin; username:deswin; (label:2,conf:0.9419248104095459); (label:1,conf:0.03170911967754364); 
2024-12-02 11:47:27,411 checkin; username:deswin; (label:2,conf:0.9451072812080383); (label:1,conf:0.02932695485651493); 
2024-12-02 11:47:55,154 checkin; username:deswin; (label:2,conf:0.9428337812423706); (label:1,conf:0.03100418671965599); 
2024-12-02 11:48:05,709 checkin; username:deswin; (label:1,conf:0.8047634363174438); (label:2,conf:0.2232857495546341); 
2024-12-02 11:50:48,024 checkin; username:deswin; (label:2,conf:0.9406234622001648); (label:1,conf:0.03279551863670349); 
2024-12-02 11:52:27,573 checkin; username:deswin; (label:2,conf:0.9456118941307068); (label:1,conf:0.02870604209601879); 
2024-12-02 11:53:46,910 checkin; username:deswin; (label:2,conf:0.9323939085006714); (label:1,conf:0.04078993201255798); 
2024-12-02 11:54:18,135 checkin; username:deswin; (label:1,conf:0.8025944232940674); (label:2,conf:0.22522568702697754); 
2024-12-02 11:54:56,561 checkin; username:deswin; (label:1,conf:0.8226320743560791); (label:2,conf:0.2074463665485382); 
